datetime,total
25.03.2009 09:00:00,204554.63941752128
25.03.2009 10:00:00,202692.85218795447
25.03.2009 11:00:00,196136.52685522262
25.03.2009 12:00:00,190730.250718675
25.03.2009 13:00:00,188058.84161347672
25.03.2009 14:00:00,185903.10734070983
25.03.2009 15:00:00,182041.74087213748
25.03.2009 16:00:00,177700.62049243628
25.03.2009 17:00:00,177317.52333178723
25.03.2009 18:00:00,184663.51306436036
25.03.2009 19:00:00,198688.16859000197
25.03.2009 20:00:00,212764.62789796747
25.03.2009 21:00:00,218130.81060823024
25.03.2009 22:00:00,208929.9012520621
25.03.2009 23:00:00,185284.44020206513
26.03.2009 00:00:00,152819.19484525901
26.03.2009 01:00:00,119844.30721316554
26.03.2009 02:00:00,94491.07813395179
26.03.2009 03:00:00,82953.05694618855
26.03.2009 04:00:00,88356.93612020423
26.03.2009 05:00:00,109589.32925797327
26.03.2009 06:00:00,140658.17006692837
26.03.2009 07:00:00,172058.75071459913
26.03.2009 08:00:00,194599.86890973325
26.03.2009 09:00:00,203828.19343897406
26.03.2009 10:00:00,201913.37292258636
26.03.2009 11:00:00,195319.61593721368
26.03.2009 12:00:00,189891.35903172387
26.03.2009 13:00:00,187212.96735316358
26.03.2009 14:00:00,185064.50373460734
26.03.2009 15:00:00,181223.6378812398
26.03.2009 16:00:00,176914.9646215419
26.03.2009 17:00:00,176574.73940261942
26.03.2009 18:00:00,183972.29152222205
26.03.2009 19:00:00,198055.28152816542
26.03.2009 20:00:00,212194.77661245916
26.03.2009 21:00:00,217626.5070339981
26.03.2009 22:00:00,208491.38517605062
26.03.2009 23:00:00,184909.6336470293
27.03.2009 00:00:00,152503.69449664198
27.03.2009 01:00:00,119581.41524627559
27.03.2009 02:00:00,94271.87124766677
27.03.2009 03:00:00,82766.49288709609
27.03.2009 04:00:00,88189.99645081253
27.03.2009 05:00:00,109427.19661351483
27.03.2009 06:00:00,140484.4376542531
27.03.2009 07:00:00,171855.66134731472
27.03.2009 08:00:00,194348.58045197304
27.03.2009 09:00:00,203509.067136633
27.03.2009 10:00:00,201506.2807596475
27.03.2009 11:00:00,194804.26287757827
27.03.2009 12:00:00,189247.61574607273
27.03.2009 13:00:00,186421.20887164143
27.03.2009 14:00:00,184105.94933236853
27.03.2009 15:00:00,180080.68744988478
27.03.2009 16:00:00,175571.5267737615
27.03.2009 17:00:00,175016.54664023124
27.03.2009 18:00:00,182187.19789866134
27.03.2009 19:00:00,196033.53845345535
27.03.2009 20:00:00,209929.28266625377
27.03.2009 21:00:00,215113.02797754464
27.03.2009 22:00:00,205728.74068789452
27.03.2009 23:00:00,181899.8477255014
28.03.2009 00:00:00,149252.10689978977
28.03.2009 01:00:00,116096.7518253785
28.03.2009 02:00:00,90566.27155442689
28.03.2009 03:00:00,78855.4939366144
28.03.2009 04:00:00,84092.47212621223
28.03.2009 05:00:00,105165.25271046981
28.03.2009 06:00:00,136083.26317241087
28.03.2009 07:00:00,167343.33718082707
28.03.2009 08:00:00,189755.84718739678
28.03.2009 09:00:00,198869.054209697
28.03.2009 10:00:00,196854.19973515425
28.03.2009 11:00:00,190177.06808394036
28.03.2009 12:00:00,184683.63596355062
28.03.2009 13:00:00,181959.75415291675
28.03.2009 14:00:00,179786.89739560848
28.03.2009 15:00:00,175944.0543899004
28.03.2009 16:00:00,171657.0270670281
28.03.2009 17:00:00,171363.1476083972
28.03.2009 18:00:00,178832.6739178575
28.03.2009 19:00:00,193014.03024671445
28.03.2009 20:00:00,207278.8670024043
28.03.2009 21:00:00,212863.3030329754
28.03.2009 22:00:00,203908.4321808483
28.03.2009 23:00:00,180534.44072050095
29.03.2009 00:00:00,148363.50792580342
29.03.2009 01:00:00,115702.98562134664
29.03.2009 02:00:00,90681.21636336409
29.03.2009 03:00:00,79488.65887391621
29.03.2009 04:00:00,85248.81962401577
29.03.2009 05:00:00,106845.06857427568
29.03.2009 06:00:00,138282.07621046025
29.03.2009 07:00:00,170051.8897944219
29.03.2009 08:00:00,192960.11773437858
29.03.2009 09:00:00,202550.33133022801
29.03.2009 10:00:00,200989.20822208328
29.03.2009 11:00:00,194738.1452852133
29.03.2009 12:00:00,189638.95708061178
29.03.2009 13:00:00,187273.6042446269
29.03.2009 14:00:00,185419.9873199879
29.03.2009 15:00:00,181853.87739760906
29.03.2009 16:00:00,177798.25227556474
29.03.2009 17:00:00,177688.0461373301
29.03.2009 18:00:00,185291.5730665288
29.03.2009 19:00:00,199555.79075886382
29.03.2009 20:00:00,213851.378181347
29.03.2009 21:00:00,219413.9902396559
29.03.2009 22:00:00,210384.77109493804
29.03.2009 23:00:00,186884.47266038353
30.03.2009 00:00:00,154536.35048762136
30.03.2009 01:00:00,121649.33294878439
30.03.2009 02:00:00,96353.82347587305
30.03.2009 03:00:00,84842.80465231743
30.03.2009 04:00:00,90242.7432984628
30.03.2009 05:00:00,111440.37486616345
30.03.2009 06:00:00,142444.10463204264
30.03.2009 07:00:00,173750.0440422032
30.03.2009 08:00:00,196168.15155141603
30.03.2009 09:00:00,205246.58774007607
30.03.2009 10:00:00,203156.80956380483
30.03.2009 11:00:00,196365.13205564697
30.03.2009 12:00:00,190718.37419117716
30.03.2009 13:00:00,187803.5338942157
30.03.2009 14:00:00,185403.52832095168
30.03.2009 15:00:00,181299.07140424268
30.03.2009 16:00:00,176717.9579739598
30.03.2009 17:00:00,176099.76305823697
30.03.2009 18:00:00,183217.21726366074
30.03.2009 19:00:00,197021.425140147
30.03.2009 20:00:00,210886.90078753664
30.03.2009 21:00:00,216052.7842632208
30.03.2009 22:00:00,206663.3208298831
30.03.2009 23:00:00,182841.9499664324
31.03.2009 00:00:00,150214.17665994077
31.03.2009 01:00:00,117090.72117477651
31.03.2009 02:00:00,91603.30719852608
31.03.2009 03:00:00,79945.75735233889
31.03.2009 04:00:00,85244.89523650579
31.03.2009 05:00:00,106387.33233336842
31.03.2009 06:00:00,137380.87719563014
31.03.2009 07:00:00,168720.5851211505
31.03.2009 08:00:00,191214.9174825736
31.03.2009 09:00:00,200410.120213482
31.03.2009 10:00:00,198475.3460035596
31.03.2009 11:00:00,191874.24814691028
31.03.2009 12:00:00,186450.6623292344
31.03.2009 13:00:00,183788.32087896336
31.03.2009 14:00:00,181666.63511376095
31.03.2009 15:00:00,177862.6172256209
31.03.2009 16:00:00,173600.21047719716
31.03.2009 17:00:00,173315.03573042114
31.03.2009 18:00:00,180775.81462212146
31.03.2009 19:00:00,194929.63570462755
31.03.2009 20:00:00,209147.03723520754
31.03.2009 21:00:00,214663.26957589402
31.03.2009 22:00:00,205618.81871843772
31.03.2009 23:00:00,182133.53731198498
01.04.2009 00:00:00,149829.55522599554
01.04.2009 01:00:00,117014.46535460184
01.04.2009 02:00:00,91817.14420955992
01.04.2009 03:00:00,80428.87584913925
01.04.2009 04:00:00,85974.2780567732
01.04.2009 05:00:00,107338.10880457866
01.04.2009 06:00:00,138526.69023707358
01.04.2009 07:00:00,170033.96825512056
01.04.2009 08:00:00,192667.67676051456
01.04.2009 09:00:00,201973.71611211367
01.04.2009 10:00:00,200121.27032242814
01.04.2009 11:00:00,193574.39113234717
01.04.2009 12:00:00,188177.6653771619
01.04.2009 13:00:00,185515.91042365253
01.04.2009 14:00:00,183369.9335967738
01.04.2009 15:00:00,179518.42738925928
01.04.2009 16:00:00,175187.26960180255
01.04.2009 17:00:00,174814.23687408393
01.04.2009 18:00:00,182170.39238549647
01.04.2009 19:00:00,196205.3145376375
01.04.2009 20:00:00,210292.14081468238
01.04.2009 21:00:00,215668.79032725954
01.04.2009 22:00:00,206478.44709247258
01.04.2009 23:00:00,182843.6509641211
02.04.2009 00:00:00,150389.16880502674
02.04.2009 01:00:00,117425.1421185766
02.04.2009 02:00:00,92082.87119937284
02.04.2009 03:00:00,80555.90484762711
02.04.2009 04:00:00,85970.93499106399
02.04.2009 05:00:00,107214.57468358715
02.04.2009 06:00:00,138294.7570804204
02.04.2009 07:00:00,169706.77379231967
02.04.2009 08:00:00,192259.4219660848
02.04.2009 09:00:00,201499.36982327633
02.04.2009 10:00:00,199596.26541145318
02.04.2009 11:00:00,193014.31673370334
02.04.2009 12:00:00,187597.95975833668
02.04.2009 13:00:00,184931.55904790823
02.04.2009 14:00:00,182795.1768464289
02.04.2009 15:00:00,178966.48226683246
02.04.2009 16:00:00,174670.06953854248
02.04.2009 17:00:00,174342.19350739894
02.04.2009 18:00:00,181752.18286449762
02.04.2009 19:00:00,195847.69754658965
02.04.2009 20:00:00,209999.80413035725
02.04.2009 21:00:00,215444.2322563405
02.04.2009 22:00:00,206321.8936826716
02.04.2009 23:00:00,182753.0103904134
03.04.2009 00:00:00,150360.02379773083
03.04.2009 01:00:00,117450.78078821095
03.04.2009 02:00:00,92154.3560746791
03.04.2009 03:00:00,80662.17939826226
03.04.2009 04:00:00,86098.9663964879
03.04.2009 05:00:00,107349.53109123514
03.04.2009 06:00:00,138420.21710444347
03.04.2009 07:00:00,169804.96555068193
03.04.2009 08:00:00,192311.48852359876
03.04.2009 09:00:00,201485.65752335516
03.04.2009 10:00:00,199496.63123608878
03.04.2009 11:00:00,192808.45054078952
03.04.2009 12:00:00,187265.71701413905
03.04.2009 13:00:00,184453.29947772593
03.04.2009 14:00:00,182152.10432188035
03.04.2009 15:00:00,178140.9811766585
03.04.2009 16:00:00,173646.0328968797
03.04.2009 17:00:00,173105.33811883716
03.04.2009 18:00:00,180290.346988964
03.04.2009 19:00:00,194151.11670658592
03.04.2009 20:00:00,208061.36092274613
03.04.2009 21:00:00,213259.6763638177
03.04.2009 22:00:00,203890.02861517237
03.04.2009 23:00:00,180075.8438829556
04.04.2009 00:00:00,147442.87925288058
04.04.2009 01:00:00,114302.36761272285
04.04.2009 02:00:00,88786.7972837384
04.04.2009 03:00:00,77090.99538159229
04.04.2009 04:00:00,82343.01432256807
04.04.2009 05:00:00,103430.89995250406
04.04.2009 06:00:00,134364.0790134892
04.04.2009 07:00:00,165639.38442406317
04.04.2009 08:00:00,188067.18788620236
04.04.2009 09:00:00,197195.7496644709
04.04.2009 10:00:00,195196.3104895173
04.04.2009 11:00:00,188534.6539217341
04.04.2009 12:00:00,183056.75590574162
04.04.2009 13:00:00,180348.46645399363
04.04.2009 14:00:00,178191.25954272723
04.04.2009 15:00:00,174364.12309771354
04.04.2009 16:00:00,170092.858275287
04.04.2009 17:00:00,169814.79647972787
04.04.2009 18:00:00,177300.19483488248
04.04.2009 19:00:00,191497.47680788624
04.04.2009 20:00:00,205778.29202066024
04.04.2009 21:00:00,211378.75853383425
04.04.2009 22:00:00,202439.96939695877
04.04.2009 23:00:00,179082.1100911591
05.04.2009 00:00:00,146927.35909433235
05.04.2009 01:00:00,114283.06743045592
05.04.2009 02:00:00,89277.57685564045
05.04.2009 03:00:00,78101.34528720687
05.04.2009 04:00:00,83877.87838889443
05.04.2009 05:00:00,105490.54531378663
05.04.2009 06:00:00,136944.01573421247
05.04.2009 07:00:00,168730.33609979565
05.04.2009 08:00:00,191655.11400170723
05.04.2009 09:00:00,201261.9199218608
05.04.2009 10:00:00,199717.43068013055
05.04.2009 11:00:00,193483.04232769774
05.04.2009 12:00:00,188400.56860261972
05.04.2009 13:00:00,186051.96931143806
05.04.2009 14:00:00,184215.14417003456
05.04.2009 15:00:00,180665.8634363483
05.04.2009 16:00:00,176627.10407698245
05.04.2009 17:00:00,176533.79943892878
05.04.2009 18:00:00,184154.2627684428
05.04.2009 19:00:00,198435.45092342075
05.04.2009 20:00:00,212748.0420293191
05.04.2009 21:00:00,218327.69014848667
05.04.2009 22:00:00,209315.53859944406
05.04.2009 23:00:00,185832.33844747295
06.04.2009 00:00:00,153501.34439702408
06.04.2009 01:00:00,120631.4839707825
06.04.2009 02:00:00,95353.15974963231
06.04.2009 03:00:00,83859.35346413577
06.04.2009 04:00:00,89276.5310807376
06.04.2009 05:00:00,110491.42719510925
06.04.2009 06:00:00,141512.44622682355
06.04.2009 07:00:00,172835.69876360043
06.04.2009 08:00:00,195271.1424004474
06.04.2009 09:00:00,204366.93685542728
06.04.2009 10:00:00,202294.53822308552
06.04.2009 11:00:00,195520.26067213214
06.04.2009 12:00:00,189890.9223130485
06.04.2009 13:00:00,186993.52020283506
06.04.2009 14:00:00,184610.97063182923
06.04.2009 15:00:00,180523.98666374365
06.04.2009 16:00:00,175960.36225876116
06.04.2009 17:00:00,175359.67157498584
06.04.2009 18:00:00,182494.64434797305
06.04.2009 19:00:00,196316.38425351938
06.04.2009 20:00:00,210199.40452147328
06.04.2009 21:00:00,215382.84433311253
06.04.2009 22:00:00,206010.94807548373
06.04.2009 23:00:00,182207.1543536008
07.04.2009 00:00:00,149596.96727836435
07.04.2009 01:00:00,116491.10623568046
07.04.2009 02:00:00,91021.29403716618
07.04.2009 03:00:00,79381.35242524152
07.04.2009 04:00:00,84698.10412089473
07.04.2009 05:00:00,105858.15972877009
07.04.2009 06:00:00,136869.32692030293
07.04.2009 07:00:00,168226.66011383792
07.04.2009 08:00:00,190738.61980162133
07.04.2009 09:00:00,199951.45103651934
07.04.2009 10:00:00,198034.30562748184
07.04.2009 11:00:00,191450.835986135
07.04.2009 12:00:00,186044.87691793338
07.04.2009 13:00:00,183400.1598687455
07.04.2009 14:00:00,181296.0952745086
07.04.2009 15:00:00,177509.6944454493
07.04.2009 16:00:00,173264.89976194096
07.04.2009 17:00:00,172997.3312049518
07.04.2009 18:00:00,180475.70952747014
07.04.2009 19:00:00,194647.12240166386
07.04.2009 20:00:00,208882.10720238756
07.04.2009 21:00:00,214415.91340942806
07.04.2009 22:00:00,205389.0261350105
07.04.2009 23:00:00,181921.29714539263
08.04.2009 00:00:00,149634.85542989546
08.04.2009 01:00:00,116837.29300282776
08.04.2009 02:00:00,91657.48549404099
08.04.2009 03:00:00,80286.71608369634
08.04.2009 04:00:00,85849.60167573683
08.04.2009 05:00:00,107230.89936304133
08.04.2009 06:00:00,138436.93041204425
08.04.2009 07:00:00,169961.63984616747
08.04.2009 08:00:00,192612.76069041397
08.04.2009 09:00:00,201936.19242563218
08.04.2009 10:00:00,200101.11819203795
08.04.2009 11:00:00,193571.58885374953
08.04.2009 12:00:00,188192.1903711199
08.04.2009 13:00:00,185547.73923904978
08.04.2009 14:00:00,183419.04190935005
08.04.2009 15:00:00,179584.79000432676
08.04.2009 16:00:00,175270.86045333897
08.04.2009 17:00:00,174915.02902700746
08.04.2009 18:00:00,182288.35803664013
08.04.2009 19:00:00,196340.42501544819
08.04.2009 20:00:00,210444.36658231946
08.04.2009 21:00:00,215838.10098246133
08.04.2009 22:00:00,206664.81136887003
08.04.2009 23:00:00,183047.03673378922
09.04.2009 00:00:00,150609.54307843285
09.04.2009 01:00:00,117662.47104503374
09.04.2009 02:00:00,92337.12007124064
09.04.2009 03:00:00,80827.03809953529
09.04.2009 04:00:00,86258.91620137573
09.04.2009 05:00:00,107519.36657734467
09.04.2009 06:00:00,138616.32153023937
09.04.2009 07:00:00,170045.07181851222
09.04.2009 08:00:00,192614.4137402028
09.04.2009 09:00:00,201871.01466917267
09.04.2009 10:00:00,199984.5218072741
09.04.2009 11:00:00,193419.14231211127
09.04.2009 12:00:00,188019.31131077578
09.04.2009 13:00:00,185369.3925242854
09.04.2009 14:00:00,183249.44735792128
09.04.2009 15:00:00,179437.1440878566
09.04.2009 16:00:00,175157.0761079849
09.04.2009 17:00:00,174845.49743224133
09.04.2009 18:00:00,182271.73591909325
09.04.2009 19:00:00,196383.4506791463
09.04.2009 20:00:00,210551.70745935506
09.04.2009 21:00:00,216012.23507646937
09.04.2009 22:00:00,206905.94446731944
09.04.2009 23:00:00,183353.05679117722
10.04.2009 00:00:00,150976.01264892073
10.04.2009 01:00:00,118082.65810911909
10.04.2009 02:00:00,92802.06706980582
10.04.2009 03:00:00,81325.66846194582
10.04.2009 04:00:00,86778.1771147979
10.04.2009 05:00:00,108044.40624381146
10.04.2009 06:00:00,139130.6986673312
10.04.2009 07:00:00,170530.99469906912
10.04.2009 08:00:00,193053.00563443464
10.04.2009 09:00:00,202242.60217668815
10.04.2009 10:00:00,200268.94222024764
10.04.2009 11:00:00,193596.0658530927
10.04.2009 12:00:00,188068.57386355844
10.04.2009 13:00:00,185271.33428975358
10.04.2009 14:00:00,182985.25273792527
10.04.2009 15:00:00,178989.17806036654
10.04.2009 16:00:00,174509.21233457836
10.04.2009 17:00:00,173983.4334237317
10.04.2009 18:00:00,181183.29070403613
10.04.2009 19:00:00,195058.84060621395
10.04.2009 20:00:00,208983.79601769283
10.04.2009 21:00:00,214196.75290301253
10.04.2009 22:00:00,204841.6760888978
10.04.2009 23:00:00,181041.99102731294
11.04.2009 00:00:00,148423.4540510843
11.04.2009 01:00:00,115297.29730082152
11.04.2009 02:00:00,89796.00834850561
11.04.2009 03:00:00,78114.4135712349
11.04.2009 04:00:00,83380.56464452855
11.04.2009 05:00:00,104482.50667953989
11.04.2009 06:00:00,135429.66568639473
11.04.2009 07:00:00,166718.87385366854
11.04.2009 08:00:00,189160.50215876402
11.04.2009 09:00:00,198302.81014517092
11.04.2009 10:00:00,196317.0378235225
11.04.2009 11:00:00,189668.96804124053
11.04.2009 12:00:00,184204.57603161508
11.04.2009 13:00:00,181509.71109924745
11.04.2009 14:00:00,179365.84651677328
11.04.2009 15:00:00,175551.96951016254
11.04.2009 16:00:00,171293.88053914733
11.04.2009 17:00:00,171028.91031603713
11.04.2009 18:00:00,178527.31527588321
11.04.2009 19:00:00,192737.51820081245
11.04.2009 20:00:00,207031.16803216012
11.04.2009 21:00:00,212644.38215246098
11.04.2009 22:00:00,203718.2529401866
11.04.2009 23:00:00,180372.96520562316
12.04.2009 00:00:00,148230.6967623044
12.04.2009 01:00:00,115598.79797382784
12.04.2009 02:00:00,90605.6099379171
12.04.2009 03:00:00,79441.5899198409
12.04.2009 04:00:00,85230.24293493798
12.04.2009 05:00:00,106854.93749138722
12.04.2009 06:00:00,138320.34262117735
12.04.2009 07:00:00,170118.50413803762
12.04.2009 08:00:00,193055.0290015573
12.04.2009 09:00:00,202673.48706506996
12.04.2009 10:00:00,201140.55452674106
12.04.2009 11:00:00,194917.62681838204
12.04.2009 12:00:00,189846.51706303292
12.04.2009 13:00:00,187509.18445932557
12.04.2009 14:00:00,185683.5281143251
12.04.2009 15:00:00,182145.31768728863
12.04.2009 16:00:00,178117.52954737606
12.04.2009 17:00:00,178035.09644943464
12.04.2009 18:00:00,185666.33105436672
12.04.2009 19:00:00,199958.1896342909
12.04.2009 20:00:00,214281.34973798099
12.04.2009 21:00:00,219871.46485384746
12.04.2009 22:00:00,210869.67773122908
12.04.2009 23:00:00,187396.73887242493
13.04.2009 00:00:00,155075.90242115236
13.04.2009 01:00:00,122216.09534625523
13.04.2009 02:00:00,96947.7196786279
13.04.2009 03:00:00,85463.75660374583
13.04.2009 04:00:00,90890.67154727363
13.04.2009 05:00:00,112115.19857046194
13.04.2009 06:00:00,143145.7415626751
13.04.2009 07:00:00,174478.41058492314
13.04.2009 08:00:00,196923.1627123637
13.04.2009 09:00:00,206028.15714820474
13.04.2009 10:00:00,203964.8494746631
13.04.2009 11:00:00,197199.5533567404
13.04.2009 12:00:00,191579.0864037864
13.04.2009 13:00:00,188690.4451773434
13.04.2009 14:00:00,186316.54547747597
13.04.2009 15:00:00,182238.09988296183
13.04.2009 16:00:00,177682.90187364985
13.04.2009 17:00:00,177090.52513334443
13.04.2009 18:00:00,184233.6989278502
13.04.2009 19:00:00,198063.5264684091
13.04.2009 20:00:00,211954.52052554404
13.04.2009 21:00:00,217145.8198277759
13.04.2009 22:00:00,207781.66831337416
13.04.2009 23:00:00,183985.50414111503
14.04.2009 00:00:00,151382.83098916957
14.04.2009 01:00:00,118284.36780584158
14.04.2009 02:00:00,92821.8369794714
14.04.2009 03:00:00,81189.05982750047
14.04.2009 04:00:00,86512.85865738262
14.04.2009 05:00:00,107679.84366162789
14.04.2009 06:00:00,138697.8221059022
14.04.2009 07:00:00,170061.84800963098
14.04.2009 08:00:00,192580.3814702586
14.04.2009 09:00:00,201799.66715060116
14.04.2009 10:00:00,199888.8564778368
14.04.2009 11:00:00,193311.60148525552
14.04.2009 12:00:00,187911.7366054989
14.04.2009 13:00:00,185272.99291935653
14.04.2009 14:00:00,183174.78050017258
14.04.2009 15:00:00,179394.11030341947
14.04.2009 16:00:00,175154.92436037137
14.04.2009 17:00:00,174892.84230653668
14.04.2009 18:00:00,182376.58455843932
14.04.2009 19:00:00,196553.23845412798
14.04.2009 20:00:00,210793.3410424468
14.04.2009 21:00:00,216332.14148168368
14.04.2009 22:00:00,207310.12456836936
14.04.2009 23:00:00,183847.14176037206
15.04.2009 00:00:00,151565.32174190544
15.04.2009 01:00:00,118772.2562300628
15.04.2009 02:00:00,93596.82056241478
15.04.2009 03:00:00,82230.29763274358
15.04.2009 04:00:00,87797.30406443772
15.04.2009 05:00:00,109182.59667508761
15.04.2009 06:00:00,140392.496464183
15.04.2009 07:00:00,171920.94818886183
15.04.2009 08:00:00,194575.68462292643
15.04.2009 09:00:00,203902.60499187102
15.04.2009 10:00:00,202070.8921907511
15.04.2009 11:00:00,195544.59684635123
15.04.2009 12:00:00,190168.304685186
15.04.2009 13:00:00,187526.83197430227
15.04.2009 14:00:00,185400.98494648255
15.04.2009 15:00:00,181569.45500605844
15.04.2009 16:00:00,177258.11887462906
15.04.2009 17:00:00,176904.75211973742
15.04.2009 18:00:00,184280.4168554089
15.04.2009 19:00:00,198334.69042356015
15.04.2009 20:00:00,212440.7092578187
15.04.2009 21:00:00,217836.39142549926
15.04.2009 22:00:00,208664.91990528099
15.04.2009 23:00:00,185048.8335231261
16.04.2009 00:00:00,152612.89811958343
16.04.2009 01:00:00,119667.25418291046
16.04.2009 02:00:00,94343.20100071246
16.04.2009 03:00:00,82834.28637381387
16.04.2009 04:00:00,88267.20123765488
16.04.2009 05:00:00,109528.5576622419
16.04.2009 06:00:00,140626.2878259637
16.04.2009 07:00:00,172055.6823703657
16.04.2009 08:00:00,194625.53748084363
16.04.2009 09:00:00,203882.52042606258
16.04.2009 10:00:00,201996.2783084708
16.04.2009 11:00:00,195431.01819237394
16.04.2009 12:00:00,190031.17511716264
16.04.2009 13:00:00,187381.11272443927
16.04.2009 14:00:00,185260.8923431625
16.04.2009 15:00:00,181448.18218153348
16.04.2009 16:00:00,177167.5755717007
16.04.2009 17:00:00,176855.32647054788
16.04.2009 18:00:00,184280.76268636313
16.04.2009 19:00:00,198391.54328646057
16.04.2009 20:00:00,212558.7339818283
16.04.2009 21:00:00,218018.06355610752
16.04.2009 22:00:00,208910.4429198385
16.04.2009 23:00:00,185356.093217719
17.04.2009 00:00:00,152977.45503151277
17.04.2009 01:00:00,120082.37442869114
17.04.2009 02:00:00,94799.92530540073
17.04.2009 03:00:00,83321.53659837114
17.04.2009 04:00:00,88771.92314944246
17.04.2009 05:00:00,110035.89819134328
17.04.2009 06:00:00,141119.8045690124
17.04.2009 07:00:00,172517.58262523013
17.04.2009 08:00:00,195036.94369318147
17.04.2009 09:00:00,204223.75852012032
17.04.2009 10:00:00,202247.18504823
17.04.2009 11:00:00,195571.2634229889
17.04.2009 12:00:00,190040.59449401978
17.04.2009 13:00:00,187240.0463669514
17.04.2009 14:00:00,184950.5247242077
17.04.2009 15:00:00,180950.8784969226
17.04.2009 16:00:00,176467.2098500969
17.04.2009 17:00:00,175937.59673998182
17.04.2009 18:00:00,183133.4886420075
17.04.2009 19:00:00,197004.94209211628
17.04.2009 20:00:00,210925.6700891342
17.04.2009 21:00:00,216134.26871650288
17.04.2009 22:00:00,206774.70292351168
17.04.2009 23:00:00,182970.39829287998
18.04.2009 00:00:00,150347.11129438374
18.04.2009 01:00:00,117216.074209594
18.04.2009 02:00:00,91709.77476111593
18.04.2009 03:00:00,80023.03947927772
18.04.2009 04:00:00,85283.92020111982
18.04.2009 05:00:00,106380.46220564883
18.04.2009 06:00:00,137322.09167317502
18.04.2009 07:00:00,168605.6409777841
18.04.2009 08:00:00,191041.48127546895
18.04.2009 09:00:00,200177.8723072004
18.04.2009 10:00:00,198186.05427783137
18.04.2009 11:00:00,191531.81023886704
18.04.2009 12:00:00,186061.11563392542
18.04.2009 13:00:00,183359.81998474582
18.04.2009 14:00:00,181209.3967844584
18.04.2009 15:00:00,177388.83348772442
18.04.2009 16:00:00,173123.9307890736
18.04.2009 17:00:00,172852.01964011538
18.04.2009 18:00:00,180343.35672191432
18.04.2009 19:00:00,194546.36507009953
18.04.2009 20:00:00,208832.6938835893
18.04.2009 21:00:00,214438.4608091461
18.04.2009 22:00:00,205504.75849515822
18.04.2009 23:00:00,182151.77202934813
19.04.2009 00:00:00,150001.6795061301
19.04.2009 01:00:00,117361.83157803898
19.04.2009 02:00:00,92360.5696367472
19.04.2009 03:00:00,81188.35124732796
19.04.2009 04:00:00,86968.6817313777
19.04.2009 05:00:00,108584.9299083853
19.04.2009 06:00:00,140041.76512814133
19.04.2009 07:00:00,171831.23352795595
19.04.2009 08:00:00,194758.94239688833
19.04.2009 09:00:00,204368.46192420062
19.04.2009 10:00:00,202826.4686473828
19.04.2009 11:00:00,196594.35834686228
19.04.2009 12:00:00,191513.94449767488
19.04.2009 13:00:00,189167.18665619812
19.04.2009 14:00:00,187331.98429519252
19.04.2009 15:00:00,183784.10744306515
19.04.2009 16:00:00,179746.53284434957
19.04.2009 17:00:00,179654.19363566177
19.04.2009 18:00:00,187275.40286497498
19.04.2009 19:00:00,201557.11719695237
19.04.2009 20:00:00,215870.01457834206
19.04.2009 21:00:00,221449.7489033946
19.04.2009 22:00:00,212437.46332897648
19.04.2009 23:00:00,188953.90877347122
20.04.2009 00:00:00,156622.3398020488
20.04.2009 01:00:00,123751.68380844269
20.04.2009 02:00:00,98472.34325707558
20.04.2009 03:00:00,86977.29977031794
20.04.2009 04:00:00,92393.01921673768
20.04.2009 05:00:00,113606.2361059527
20.04.2009 06:00:00,144625.35478090585
20.04.2009 07:00:00,175946.48576295943
20.04.2009 08:00:00,198379.58659117136
20.04.2009 09:00:00,207472.816939331
20.04.2009 10:00:00,205397.63286558376
20.04.2009 11:00:00,198620.34851467333
20.04.2009 12:00:00,192987.78198350722
20.04.2009 13:00:00,190086.93032440485
20.04.2009 14:00:00,187700.70983437236
20.04.2009 15:00:00,183609.83359435003
20.04.2009 16:00:00,179042.09559215204
20.04.2009 17:00:00,178437.07002323592
20.04.2009 18:00:00,185567.48667094007
20.04.2009 19:00:00,199384.4492706845
20.04.2009 20:00:00,213262.47112036473
20.04.2009 21:00:00,218440.6914810674
20.04.2009 22:00:00,209063.35483115967
20.04.2009 23:00:00,185253.89987121566
21.04.2009 00:00:00,152637.8308280875
21.04.2009 01:00:00,119525.86720524277
21.04.2009 02:00:00,94049.73194560925
21.04.2009 03:00:00,82403.24693387073
21.04.2009 04:00:00,87713.23504404767
21.04.2009 05:00:00,108866.30704124738
21.04.2009 06:00:00,139870.2707723367
21.04.2009 07:00:00,171220.18083671518
21.04.2009 08:00:00,193724.4979204397
21.04.2009 09:00:00,202929.46728007996
21.04.2009 10:00:00,201004.24093839497
21.04.2009 11:00:00,194412.4715326357
21.04.2009 12:00:00,188997.99410171228
21.04.2009 13:00:00,186344.54033735616
21.04.2009 14:00:00,184231.5209306951
21.04.2009 15:00:00,180435.9474573724
21.04.2009 16:00:00,176181.7625739218
21.04.2009 17:00:00,175904.58654636718
21.04.2009 18:00:00,183373.14042593507
21.04.2009 19:00:00,197534.51218982635
21.04.2009 20:00:00,211759.23952997665
21.04.2009 21:00:00,217282.57225439313
21.04.2009 22:00:00,208244.9958106183
21.04.2009 23:00:00,184766.36231412517
22.04.2009 00:00:00,152468.80111110315
22.04.2009 01:00:00,119659.9045828917
22.04.2009 02:00:00,94468.54873863766
22.04.2009 03:00:00,83086.01714586637
